IMG/center_2017_02_06_05_02_01_889.jpg, IMG/left_2017_02_06_05_02_01_889.jpg, IMG/right_2017_02_06_05_02_01_889.jpg,0,1,0,30.19056
IMG/center_2017_02_06_05_02_01_991.jpg, IMG/left_2017_02_06_05_02_01_991.jpg, IMG/right_2017_02_06_05_02_01_991.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_02_02_094.jpg, IMG/left_2017_02_06_05_02_02_094.jpg, IMG/right_2017_02_06_05_02_02_094.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_02_02_208.jpg, IMG/left_2017_02_06_05_02_02_208.jpg, IMG/right_2017_02_06_05_02_02_208.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_02_02_309.jpg, IMG/left_2017_02_06_05_02_02_309.jpg, IMG/right_2017_02_06_05_02_02_309.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_02_02_409.jpg, IMG/left_2017_02_06_05_02_02_409.jpg, IMG/right_2017_02_06_05_02_02_409.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_02_02_514.jpg, IMG/left_2017_02_06_05_02_02_514.jpg, IMG/right_2017_02_06_05_02_02_514.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_02_02_617.jpg, IMG/left_2017_02_06_05_02_02_617.jpg, IMG/right_2017_02_06_05_02_02_617.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_02_02_720.jpg, IMG/left_2017_02_06_05_02_02_720.jpg, IMG/right_2017_02_06_05_02_02_720.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_02_02_820.jpg, IMG/left_2017_02_06_05_02_02_820.jpg, IMG/right_2017_02_06_05_02_02_820.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_02_02_922.jpg, IMG/left_2017_02_06_05_02_02_922.jpg, IMG/right_2017_02_06_05_02_02_922.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_02_03_027.jpg, IMG/left_2017_02_06_05_02_03_027.jpg, IMG/right_2017_02_06_05_02_03_027.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_02_03_127.jpg, IMG/left_2017_02_06_05_02_03_127.jpg, IMG/right_2017_02_06_05_02_03_127.jpg,0,1,0,30.19034
IMG/center_2017_02_06_05_02_03_227.jpg, IMG/left_2017_02_06_05_02_03_227.jpg, IMG/right_2017_02_06_05_02_03_227.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_02_03_334.jpg, IMG/left_2017_02_06_05_02_03_334.jpg, IMG/right_2017_02_06_05_02_03_334.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_02_03_436.jpg, IMG/left_2017_02_06_05_02_03_436.jpg, IMG/right_2017_02_06_05_02_03_436.jpg,0,0.827812,0,30.15984
IMG/center_2017_02_06_05_02_03_538.jpg, IMG/left_2017_02_06_05_02_03_538.jpg, IMG/right_2017_02_06_05_02_03_538.jpg,-0.2940871,0.510379,0,30.06714
IMG/center_2017_02_06_05_02_03_641.jpg, IMG/left_2017_02_06_05_02_03_641.jpg, IMG/right_2017_02_06_05_02_03_641.jpg,-0.337683,0.2257931,0,29.98487
IMG/center_2017_02_06_05_02_03_749.jpg, IMG/left_2017_02_06_05_02_03_749.jpg, IMG/right_2017_02_06_05_02_03_749.jpg,0,0,0,29.72347
IMG/center_2017_02_06_05_02_03_854.jpg, IMG/left_2017_02_06_05_02_03_854.jpg, IMG/right_2017_02_06_05_02_03_854.jpg,0,0,0,29.41858
IMG/center_2017_02_06_05_02_03_957.jpg, IMG/left_2017_02_06_05_02_03_957.jpg, IMG/right_2017_02_06_05_02_03_957.jpg,0,0,0,29.12232
IMG/center_2017_02_06_05_02_04_061.jpg, IMG/left_2017_02_06_05_02_04_061.jpg, IMG/right_2017_02_06_05_02_04_061.jpg,0,0,0,28.82981
IMG/center_2017_02_06_05_02_04_169.jpg, IMG/left_2017_02_06_05_02_04_169.jpg, IMG/right_2017_02_06_05_02_04_169.jpg,0,0,0,28.48277
IMG/center_2017_02_06_05_02_04_270.jpg, IMG/left_2017_02_06_05_02_04_270.jpg, IMG/right_2017_02_06_05_02_04_270.jpg,0,0,0,28.19676
IMG/center_2017_02_06_05_02_04_372.jpg, IMG/left_2017_02_06_05_02_04_372.jpg, IMG/right_2017_02_06_05_02_04_372.jpg,0,0,0,27.91362
IMG/center_2017_02_06_05_02_04_474.jpg, IMG/left_2017_02_06_05_02_04_474.jpg, IMG/right_2017_02_06_05_02_04_474.jpg,0,0,0,27.63334
IMG/center_2017_02_06_05_02_04_578.jpg, IMG/left_2017_02_06_05_02_04_578.jpg, IMG/right_2017_02_06_05_02_04_578.jpg,0.1800029,0,0,27.3434
IMG/center_2017_02_06_05_02_04_681.jpg, IMG/left_2017_02_06_05_02_04_681.jpg, IMG/right_2017_02_06_05_02_04_681.jpg,0.02473783,0,0,27.04072
IMG/center_2017_02_06_05_02_04_785.jpg, IMG/left_2017_02_06_05_02_04_785.jpg, IMG/right_2017_02_06_05_02_04_785.jpg,0,0,0,26.76599
IMG/center_2017_02_06_05_02_04_886.jpg, IMG/left_2017_02_06_05_02_04_886.jpg, IMG/right_2017_02_06_05_02_04_886.jpg,0,0,0,26.49617
IMG/center_2017_02_06_05_02_04_987.jpg, IMG/left_2017_02_06_05_02_04_987.jpg, IMG/right_2017_02_06_05_02_04_987.jpg,0,0,0,26.1769
IMG/center_2017_02_06_05_02_05_100.jpg, IMG/left_2017_02_06_05_02_05_100.jpg, IMG/right_2017_02_06_05_02_05_100.jpg,0,0,0,25.91362
IMG/center_2017_02_06_05_02_05_212.jpg, IMG/left_2017_02_06_05_02_05_212.jpg, IMG/right_2017_02_06_05_02_05_212.jpg,0,0,0,25.60163
IMG/center_2017_02_06_05_02_05_313.jpg, IMG/left_2017_02_06_05_02_05_313.jpg, IMG/right_2017_02_06_05_02_05_313.jpg,0,0,0,25.34458
IMG/center_2017_02_06_05_02_05_414.jpg, IMG/left_2017_02_06_05_02_05_414.jpg, IMG/right_2017_02_06_05_02_05_414.jpg,0,0,0,25.09013
IMG/center_2017_02_06_05_02_05_514.jpg, IMG/left_2017_02_06_05_02_05_514.jpg, IMG/right_2017_02_06_05_02_05_514.jpg,0,0,0,24.83824
IMG/center_2017_02_06_05_02_05_644.jpg, IMG/left_2017_02_06_05_02_05_644.jpg, IMG/right_2017_02_06_05_02_05_644.jpg,0,0.248772,0,24.62974
IMG/center_2017_02_06_05_02_05_743.jpg, IMG/left_2017_02_06_05_02_05_743.jpg, IMG/right_2017_02_06_05_02_05_743.jpg,0,0.50076,0,24.85159
IMG/center_2017_02_06_05_02_05_845.jpg, IMG/left_2017_02_06_05_02_05_845.jpg, IMG/right_2017_02_06_05_02_05_845.jpg,0,0.8054489,0,25.38713
IMG/center_2017_02_06_05_02_05_950.jpg, IMG/left_2017_02_06_05_02_05_950.jpg, IMG/right_2017_02_06_05_02_05_950.jpg,0,1,0,26.4611
IMG/center_2017_02_06_05_02_06_061.jpg, IMG/left_2017_02_06_05_02_06_061.jpg, IMG/right_2017_02_06_05_02_06_061.jpg,0,1,0,27.40307
IMG/center_2017_02_06_05_02_06_171.jpg, IMG/left_2017_02_06_05_02_06_171.jpg, IMG/right_2017_02_06_05_02_06_171.jpg,0,1,0,28.52126
IMG/center_2017_02_06_05_02_06_273.jpg, IMG/left_2017_02_06_05_02_06_273.jpg, IMG/right_2017_02_06_05_02_06_273.jpg,0,1,0,29.44271
IMG/center_2017_02_06_05_02_06_376.jpg, IMG/left_2017_02_06_05_02_06_376.jpg, IMG/right_2017_02_06_05_02_06_376.jpg,0,1,0,30.19234
IMG/center_2017_02_06_05_02_06_478.jpg, IMG/left_2017_02_06_05_02_06_478.jpg, IMG/right_2017_02_06_05_02_06_478.jpg,0,1,0,30.19041
IMG/center_2017_02_06_05_02_06_580.jpg, IMG/left_2017_02_06_05_02_06_580.jpg, IMG/right_2017_02_06_05_02_06_580.jpg,0,1,0,30.18987
IMG/center_2017_02_06_05_02_06_695.jpg, IMG/left_2017_02_06_05_02_06_695.jpg, IMG/right_2017_02_06_05_02_06_695.jpg,0,1,0,30.19001
IMG/center_2017_02_06_05_02_06_796.jpg, IMG/left_2017_02_06_05_02_06_796.jpg, IMG/right_2017_02_06_05_02_06_796.jpg,0,0.931918,0,30.18654
IMG/center_2017_02_06_05_02_06_898.jpg, IMG/left_2017_02_06_05_02_06_898.jpg, IMG/right_2017_02_06_05_02_06_898.jpg,0,0.624151,0,30.10787
IMG/center_2017_02_06_05_02_06_999.jpg, IMG/left_2017_02_06_05_02_06_999.jpg, IMG/right_2017_02_06_05_02_06_999.jpg,0,0.328051,0,30.03038
IMG/center_2017_02_06_05_02_07_102.jpg, IMG/left_2017_02_06_05_02_07_102.jpg, IMG/right_2017_02_06_05_02_07_102.jpg,0,0.02926904,0,29.91183
IMG/center_2017_02_06_05_02_07_209.jpg, IMG/left_2017_02_06_05_02_07_209.jpg, IMG/right_2017_02_06_05_02_07_209.jpg,0,0,0,29.55526
IMG/center_2017_02_06_05_02_07_323.jpg, IMG/left_2017_02_06_05_02_07_323.jpg, IMG/right_2017_02_06_05_02_07_323.jpg,-0.181563,0,0,29.24441
IMG/center_2017_02_06_05_02_07_423.jpg, IMG/left_2017_02_06_05_02_07_423.jpg, IMG/right_2017_02_06_05_02_07_423.jpg,0,0,0,28.94757
IMG/center_2017_02_06_05_02_07_525.jpg, IMG/left_2017_02_06_05_02_07_525.jpg, IMG/right_2017_02_06_05_02_07_525.jpg,0,0,0,28.65659
IMG/center_2017_02_06_05_02_07_630.jpg, IMG/left_2017_02_06_05_02_07_630.jpg, IMG/right_2017_02_06_05_02_07_630.jpg,-0.147882,0,0,28.30316
IMG/center_2017_02_06_05_02_07_744.jpg, IMG/left_2017_02_06_05_02_07_744.jpg, IMG/right_2017_02_06_05_02_07_744.jpg,-0.03737086,0,0,27.99815
IMG/center_2017_02_06_05_02_07_849.jpg, IMG/left_2017_02_06_05_02_07_849.jpg, IMG/right_2017_02_06_05_02_07_849.jpg,-0.192522,0,0,27.65042
IMG/center_2017_02_06_05_02_07_950.jpg, IMG/left_2017_02_06_05_02_07_950.jpg, IMG/right_2017_02_06_05_02_07_950.jpg,-0.02970922,0,0,27.35268
IMG/center_2017_02_06_05_02_08_052.jpg, IMG/left_2017_02_06_05_02_08_052.jpg, IMG/right_2017_02_06_05_02_08_052.jpg,0,0,0,27.07491
IMG/center_2017_02_06_05_02_08_153.jpg, IMG/left_2017_02_06_05_02_08_153.jpg, IMG/right_2017_02_06_05_02_08_153.jpg,0,0,0,26.80255
IMG/center_2017_02_06_05_02_08_258.jpg, IMG/left_2017_02_06_05_02_08_258.jpg, IMG/right_2017_02_06_05_02_08_258.jpg,0,0,0,26.53336
IMG/center_2017_02_06_05_02_08_359.jpg, IMG/left_2017_02_06_05_02_08_359.jpg, IMG/right_2017_02_06_05_02_08_359.jpg,0,0,0,26.26694
IMG/center_2017_02_06_05_02_08_473.jpg, IMG/left_2017_02_06_05_02_08_473.jpg, IMG/right_2017_02_06_05_02_08_473.jpg,-0.06799203,0,0,25.94972
IMG/center_2017_02_06_05_02_08_577.jpg, IMG/left_2017_02_06_05_02_08_577.jpg, IMG/right_2017_02_06_05_02_08_577.jpg,-0.07430398,0,0,25.66092
IMG/center_2017_02_06_05_02_08_680.jpg, IMG/left_2017_02_06_05_02_08_680.jpg, IMG/right_2017_02_06_05_02_08_680.jpg,0,0,0,25.4015
IMG/center_2017_02_06_05_02_08_784.jpg, IMG/left_2017_02_06_05_02_08_784.jpg, IMG/right_2017_02_06_05_02_08_784.jpg,0,0,0,25.14606
IMG/center_2017_02_06_05_02_08_884.jpg, IMG/left_2017_02_06_05_02_08_884.jpg, IMG/right_2017_02_06_05_02_08_884.jpg,0,0,0,24.89351
IMG/center_2017_02_06_05_02_08_985.jpg, IMG/left_2017_02_06_05_02_08_985.jpg, IMG/right_2017_02_06_05_02_08_985.jpg,0,0.152124,0,24.67057
IMG/center_2017_02_06_05_02_09_090.jpg, IMG/left_2017_02_06_05_02_09_090.jpg, IMG/right_2017_02_06_05_02_09_090.jpg,0,0.488412,0,24.85687
IMG/center_2017_02_06_05_02_09_194.jpg, IMG/left_2017_02_06_05_02_09_194.jpg, IMG/right_2017_02_06_05_02_09_194.jpg,0,0.799596,0,25.38036
IMG/center_2017_02_06_05_02_09_295.jpg, IMG/left_2017_02_06_05_02_09_295.jpg, IMG/right_2017_02_06_05_02_09_295.jpg,0,1,0,26.24963
IMG/center_2017_02_06_05_02_09_413.jpg, IMG/left_2017_02_06_05_02_09_413.jpg, IMG/right_2017_02_06_05_02_09_413.jpg,0,0.742654,0,27.25483
IMG/center_2017_02_06_05_02_09_523.jpg, IMG/left_2017_02_06_05_02_09_523.jpg, IMG/right_2017_02_06_05_02_09_523.jpg,-0.330615,0.412039,0,27.67569
IMG/center_2017_02_06_05_02_09_636.jpg, IMG/left_2017_02_06_05_02_09_636.jpg, IMG/right_2017_02_06_05_02_09_636.jpg,0,0.07308096,0,27.68443
IMG/center_2017_02_06_05_02_09_739.jpg, IMG/left_2017_02_06_05_02_09_739.jpg, IMG/right_2017_02_06_05_02_09_739.jpg,0,0,0,27.42301
IMG/center_2017_02_06_05_02_09_851.jpg, IMG/left_2017_02_06_05_02_09_851.jpg, IMG/right_2017_02_06_05_02_09_851.jpg,0,0,0,27.09223
IMG/center_2017_02_06_05_02_09_951.jpg, IMG/left_2017_02_06_05_02_09_951.jpg, IMG/right_2017_02_06_05_02_09_951.jpg,-0.09558892,0,0,26.81732
IMG/center_2017_02_06_05_02_10_058.jpg, IMG/left_2017_02_06_05_02_10_058.jpg, IMG/right_2017_02_06_05_02_10_058.jpg,-0.09864914,0,0,26.51695
IMG/center_2017_02_06_05_02_10_160.jpg, IMG/left_2017_02_06_05_02_10_160.jpg, IMG/right_2017_02_06_05_02_10_160.jpg,0,0,0,26.24839
IMG/center_2017_02_06_05_02_10_263.jpg, IMG/left_2017_02_06_05_02_10_263.jpg, IMG/right_2017_02_06_05_02_10_263.jpg,0,0,0,25.98433
IMG/center_2017_02_06_05_02_10_389.jpg, IMG/left_2017_02_06_05_02_10_389.jpg, IMG/right_2017_02_06_05_02_10_389.jpg,0,0,0,25.61971
IMG/center_2017_02_06_05_02_10_500.jpg, IMG/left_2017_02_06_05_02_10_500.jpg, IMG/right_2017_02_06_05_02_10_500.jpg,-0.09335089,0,0,25.36049
IMG/center_2017_02_06_05_02_10_601.jpg, IMG/left_2017_02_06_05_02_10_601.jpg, IMG/right_2017_02_06_05_02_10_601.jpg,-0.1690171,0,0,25.0597
IMG/center_2017_02_06_05_02_10_701.jpg, IMG/left_2017_02_06_05_02_10_701.jpg, IMG/right_2017_02_06_05_02_10_701.jpg,0,0,0,24.80671
IMG/center_2017_02_06_05_02_10_804.jpg, IMG/left_2017_02_06_05_02_10_804.jpg, IMG/right_2017_02_06_05_02_10_804.jpg,0,0,0,24.55602
IMG/center_2017_02_06_05_02_10_906.jpg, IMG/left_2017_02_06_05_02_10_906.jpg, IMG/right_2017_02_06_05_02_10_906.jpg,0,0,0,24.3093
IMG/center_2017_02_06_05_02_11_015.jpg, IMG/left_2017_02_06_05_02_11_015.jpg, IMG/right_2017_02_06_05_02_11_015.jpg,0,0,0,24.01667
IMG/center_2017_02_06_05_02_11_118.jpg, IMG/left_2017_02_06_05_02_11_118.jpg, IMG/right_2017_02_06_05_02_11_118.jpg,0,0.2516668,0,23.87358
IMG/center_2017_02_06_05_02_11_246.jpg, IMG/left_2017_02_06_05_02_11_246.jpg, IMG/right_2017_02_06_05_02_11_246.jpg,0,0.6339449,0,24.18043
IMG/center_2017_02_06_05_02_11_353.jpg, IMG/left_2017_02_06_05_02_11_353.jpg, IMG/right_2017_02_06_05_02_11_353.jpg,0,0.6838709,0,24.99692
IMG/center_2017_02_06_05_02_11_455.jpg, IMG/left_2017_02_06_05_02_11_455.jpg, IMG/right_2017_02_06_05_02_11_455.jpg,-0.07741195,0.3991438,0,25.40647
IMG/center_2017_02_06_05_02_11_561.jpg, IMG/left_2017_02_06_05_02_11_561.jpg, IMG/right_2017_02_06_05_02_11_561.jpg,-0.228138,0.09791976,0,25.39852
IMG/center_2017_02_06_05_02_11_671.jpg, IMG/left_2017_02_06_05_02_11_671.jpg, IMG/right_2017_02_06_05_02_11_671.jpg,0,0,0,25.10326
IMG/center_2017_02_06_05_02_11_772.jpg, IMG/left_2017_02_06_05_02_11_772.jpg, IMG/right_2017_02_06_05_02_11_772.jpg,-0.2255158,0,0,24.82921
IMG/center_2017_02_06_05_02_11_874.jpg, IMG/left_2017_02_06_05_02_11_874.jpg, IMG/right_2017_02_06_05_02_11_874.jpg,0,0,0,24.57695
IMG/center_2017_02_06_05_02_11_977.jpg, IMG/left_2017_02_06_05_02_11_977.jpg, IMG/right_2017_02_06_05_02_11_977.jpg,0,0,0,24.32848
IMG/center_2017_02_06_05_02_12_097.jpg, IMG/left_2017_02_06_05_02_12_097.jpg, IMG/right_2017_02_06_05_02_12_097.jpg,0,0,0,24.03535
IMG/center_2017_02_06_05_02_12_221.jpg, IMG/left_2017_02_06_05_02_12_221.jpg, IMG/right_2017_02_06_05_02_12_221.jpg,0,0,0,23.74602
IMG/center_2017_02_06_05_02_12_321.jpg, IMG/left_2017_02_06_05_02_12_321.jpg, IMG/right_2017_02_06_05_02_12_321.jpg,0,0.1407391,0,23.52655
IMG/center_2017_02_06_05_02_12_433.jpg, IMG/left_2017_02_06_05_02_12_433.jpg, IMG/right_2017_02_06_05_02_12_433.jpg,0,0.4754221,0,23.66238
IMG/center_2017_02_06_05_02_12_534.jpg, IMG/left_2017_02_06_05_02_12_534.jpg, IMG/right_2017_02_06_05_02_12_534.jpg,0,0.76644,0,24.17764
IMG/center_2017_02_06_05_02_12_644.jpg, IMG/left_2017_02_06_05_02_12_644.jpg, IMG/right_2017_02_06_05_02_12_644.jpg,0,1,0,25.02727
IMG/center_2017_02_06_05_02_12_746.jpg, IMG/left_2017_02_06_05_02_12_746.jpg, IMG/right_2017_02_06_05_02_12_746.jpg,0,0.9361119,0,25.98447
IMG/center_2017_02_06_05_02_12_848.jpg, IMG/left_2017_02_06_05_02_12_848.jpg, IMG/right_2017_02_06_05_02_12_848.jpg,0,0.592315,0,26.78238
IMG/center_2017_02_06_05_02_12_949.jpg, IMG/left_2017_02_06_05_02_12_949.jpg, IMG/right_2017_02_06_05_02_12_949.jpg,-0.2174218,0.2889789,0,27.01848
IMG/center_2017_02_06_05_02_13_050.jpg, IMG/left_2017_02_06_05_02_13_050.jpg, IMG/right_2017_02_06_05_02_13_050.jpg,0,0,0,26.92658
IMG/center_2017_02_06_05_02_13_152.jpg, IMG/left_2017_02_06_05_02_13_152.jpg, IMG/right_2017_02_06_05_02_13_152.jpg,-0.2768009,0,0,26.62316
IMG/center_2017_02_06_05_02_13_252.jpg, IMG/left_2017_02_06_05_02_13_252.jpg, IMG/right_2017_02_06_05_02_13_252.jpg,0,0,0,26.34905
IMG/center_2017_02_06_05_02_13_356.jpg, IMG/left_2017_02_06_05_02_13_356.jpg, IMG/right_2017_02_06_05_02_13_356.jpg,0,0,0,26.08142
IMG/center_2017_02_06_05_02_13_466.jpg, IMG/left_2017_02_06_05_02_13_466.jpg, IMG/right_2017_02_06_05_02_13_466.jpg,-0.214017,0,0,25.80519
IMG/center_2017_02_06_05_02_13_570.jpg, IMG/left_2017_02_06_05_02_13_570.jpg, IMG/right_2017_02_06_05_02_13_570.jpg,-0.06656992,0,0,25.49121
IMG/center_2017_02_06_05_02_13_676.jpg, IMG/left_2017_02_06_05_02_13_676.jpg, IMG/right_2017_02_06_05_02_13_676.jpg,-0.1007431,0,0,25.21429
IMG/center_2017_02_06_05_02_13_778.jpg, IMG/left_2017_02_06_05_02_13_778.jpg, IMG/right_2017_02_06_05_02_13_778.jpg,0,0,0,24.95856
IMG/center_2017_02_06_05_02_13_879.jpg, IMG/left_2017_02_06_05_02_13_879.jpg, IMG/right_2017_02_06_05_02_13_879.jpg,-0.318765,0,0,24.66978
IMG/center_2017_02_06_05_02_13_980.jpg, IMG/left_2017_02_06_05_02_13_980.jpg, IMG/right_2017_02_06_05_02_13_980.jpg,-0.06547487,0,0,24.4049
IMG/center_2017_02_06_05_02_14_081.jpg, IMG/left_2017_02_06_05_02_14_081.jpg, IMG/right_2017_02_06_05_02_14_081.jpg,-0.125757,0,0,24.15423
IMG/center_2017_02_06_05_02_14_185.jpg, IMG/left_2017_02_06_05_02_14_185.jpg, IMG/right_2017_02_06_05_02_14_185.jpg,0,0,0,23.90959
IMG/center_2017_02_06_05_02_14_287.jpg, IMG/left_2017_02_06_05_02_14_287.jpg, IMG/right_2017_02_06_05_02_14_287.jpg,0,0,0,23.6207
IMG/center_2017_02_06_05_02_14_388.jpg, IMG/left_2017_02_06_05_02_14_388.jpg, IMG/right_2017_02_06_05_02_14_388.jpg,-0.01273209,0,0,23.38344
IMG/center_2017_02_06_05_02_14_492.jpg, IMG/left_2017_02_06_05_02_14_492.jpg, IMG/right_2017_02_06_05_02_14_492.jpg,-0.3109142,0,0,23.10231
IMG/center_2017_02_06_05_02_14_594.jpg, IMG/left_2017_02_06_05_02_14_594.jpg, IMG/right_2017_02_06_05_02_14_594.jpg,-0.09793514,0,0,22.8567
IMG/center_2017_02_06_05_02_14_706.jpg, IMG/left_2017_02_06_05_02_14_706.jpg, IMG/right_2017_02_06_05_02_14_706.jpg,-0.2393401,0,0,22.60426
IMG/center_2017_02_06_05_02_14_809.jpg, IMG/left_2017_02_06_05_02_14_809.jpg, IMG/right_2017_02_06_05_02_14_809.jpg,-0.123027,0,0,22.33214
IMG/center_2017_02_06_05_02_14_909.jpg, IMG/left_2017_02_06_05_02_14_909.jpg, IMG/right_2017_02_06_05_02_14_909.jpg,0,0,0,22.10303
IMG/center_2017_02_06_05_02_15_011.jpg, IMG/left_2017_02_06_05_02_15_011.jpg, IMG/right_2017_02_06_05_02_15_011.jpg,0,0,0,21.87963
IMG/center_2017_02_06_05_02_15_117.jpg, IMG/left_2017_02_06_05_02_15_117.jpg, IMG/right_2017_02_06_05_02_15_117.jpg,-0.125352,0,0,21.65595
IMG/center_2017_02_06_05_02_15_224.jpg, IMG/left_2017_02_06_05_02_15_224.jpg, IMG/right_2017_02_06_05_02_15_224.jpg,-0.1835849,0,0,21.39121
IMG/center_2017_02_06_05_02_15_329.jpg, IMG/left_2017_02_06_05_02_15_329.jpg, IMG/right_2017_02_06_05_02_15_329.jpg,-0.1058039,0,0,21.1316
IMG/center_2017_02_06_05_02_15_432.jpg, IMG/left_2017_02_06_05_02_15_432.jpg, IMG/right_2017_02_06_05_02_15_432.jpg,-0.253917,0,0,20.87909
IMG/center_2017_02_06_05_02_15_536.jpg, IMG/left_2017_02_06_05_02_15_536.jpg, IMG/right_2017_02_06_05_02_15_536.jpg,0,0,0,20.66482
IMG/center_2017_02_06_05_02_15_637.jpg, IMG/left_2017_02_06_05_02_15_637.jpg, IMG/right_2017_02_06_05_02_15_637.jpg,0,0,0,20.45437
IMG/center_2017_02_06_05_02_15_739.jpg, IMG/left_2017_02_06_05_02_15_739.jpg, IMG/right_2017_02_06_05_02_15_739.jpg,0,0.1340818,0,20.2841
IMG/center_2017_02_06_05_02_15_840.jpg, IMG/left_2017_02_06_05_02_15_840.jpg, IMG/right_2017_02_06_05_02_15_840.jpg,0,0.438492,0,20.42353
IMG/center_2017_02_06_05_02_15_942.jpg, IMG/left_2017_02_06_05_02_15_942.jpg, IMG/right_2017_02_06_05_02_15_942.jpg,0,0.7410389,0,20.95152
IMG/center_2017_02_06_05_02_16_053.jpg, IMG/left_2017_02_06_05_02_16_053.jpg, IMG/right_2017_02_06_05_02_16_053.jpg,0,1,0,22.0136
IMG/center_2017_02_06_05_02_16_155.jpg, IMG/left_2017_02_06_05_02_16_155.jpg, IMG/right_2017_02_06_05_02_16_155.jpg,0,1,0,22.98723
IMG/center_2017_02_06_05_02_16_269.jpg, IMG/left_2017_02_06_05_02_16_269.jpg, IMG/right_2017_02_06_05_02_16_269.jpg,0,1,0,24.16177
IMG/center_2017_02_06_05_02_16_372.jpg, IMG/left_2017_02_06_05_02_16_372.jpg, IMG/right_2017_02_06_05_02_16_372.jpg,0,0.879655,0,25.09179
IMG/center_2017_02_06_05_02_16_475.jpg, IMG/left_2017_02_06_05_02_16_475.jpg, IMG/right_2017_02_06_05_02_16_475.jpg,0,0.5693531,0,25.72862
IMG/center_2017_02_06_05_02_16_582.jpg, IMG/left_2017_02_06_05_02_16_582.jpg, IMG/right_2017_02_06_05_02_16_582.jpg,-0.132798,0.2812211,0,25.98528
IMG/center_2017_02_06_05_02_16_683.jpg, IMG/left_2017_02_06_05_02_16_683.jpg, IMG/right_2017_02_06_05_02_16_683.jpg,-0.08070588,0,0,25.85345
IMG/center_2017_02_06_05_02_16_783.jpg, IMG/left_2017_02_06_05_02_16_783.jpg, IMG/right_2017_02_06_05_02_16_783.jpg,-0.1154491,0,0,25.58757
IMG/center_2017_02_06_05_02_16_883.jpg, IMG/left_2017_02_06_05_02_16_883.jpg, IMG/right_2017_02_06_05_02_16_883.jpg,-0.08559608,0,0,25.30756
IMG/center_2017_02_06_05_02_16_985.jpg, IMG/left_2017_02_06_05_02_16_985.jpg, IMG/right_2017_02_06_05_02_16_985.jpg,0,0,0,25.04974
IMG/center_2017_02_06_05_02_17_086.jpg, IMG/left_2017_02_06_05_02_17_086.jpg, IMG/right_2017_02_06_05_02_17_086.jpg,-0.2478991,0,0,24.76877
IMG/center_2017_02_06_05_02_17_187.jpg, IMG/left_2017_02_06_05_02_17_187.jpg, IMG/right_2017_02_06_05_02_17_187.jpg,0,0,0,24.46869
IMG/center_2017_02_06_05_02_17_297.jpg, IMG/left_2017_02_06_05_02_17_297.jpg, IMG/right_2017_02_06_05_02_17_297.jpg,-0.09518677,0,0,24.21224
IMG/center_2017_02_06_05_02_17_400.jpg, IMG/left_2017_02_06_05_02_17_400.jpg, IMG/right_2017_02_06_05_02_17_400.jpg,0,0,0,23.96613
IMG/center_2017_02_06_05_02_17_505.jpg, IMG/left_2017_02_06_05_02_17_505.jpg, IMG/right_2017_02_06_05_02_17_505.jpg,-0.1965959,0,0,23.69877
IMG/center_2017_02_06_05_02_17_608.jpg, IMG/left_2017_02_06_05_02_17_608.jpg, IMG/right_2017_02_06_05_02_17_608.jpg,-0.03798008,0,0,23.41241
IMG/center_2017_02_06_05_02_17_711.jpg, IMG/left_2017_02_06_05_02_17_711.jpg, IMG/right_2017_02_06_05_02_17_711.jpg,-0.348159,0,0,23.13069
IMG/center_2017_02_06_05_02_17_812.jpg, IMG/left_2017_02_06_05_02_17_812.jpg, IMG/right_2017_02_06_05_02_17_812.jpg,-0.05649286,0,0,22.8875
IMG/center_2017_02_06_05_02_17_914.jpg, IMG/left_2017_02_06_05_02_17_914.jpg, IMG/right_2017_02_06_05_02_17_914.jpg,0,0,0,22.65184
IMG/center_2017_02_06_05_02_18_040.jpg, IMG/left_2017_02_06_05_02_18_040.jpg, IMG/right_2017_02_06_05_02_18_040.jpg,0,0.2317801,0,22.65351
IMG/center_2017_02_06_05_02_18_141.jpg, IMG/left_2017_02_06_05_02_18_141.jpg, IMG/right_2017_02_06_05_02_18_141.jpg,0,0,0,22.51365
IMG/center_2017_02_06_05_02_18_243.jpg, IMG/left_2017_02_06_05_02_18_243.jpg, IMG/right_2017_02_06_05_02_18_243.jpg,-0.01583987,0,0,22.29511
IMG/center_2017_02_06_05_02_18_345.jpg, IMG/left_2017_02_06_05_02_18_345.jpg, IMG/right_2017_02_06_05_02_18_345.jpg,-0.3101129,0,0,22.02049
